STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
        85,       704672,      2035.5,    78159.82
        85,       704715,     1783.25,    42461.51
        85,       704802,     1729.75,     77110.7
        85,       705036,        2020,    62689.17
        85,       705436,      1736.5,    67207.05
        85,       705453,     1962.57,    60576.13
        85,       705934,        1744,    46007.51
        85,       705991,     2025.75,    53009.18
        85,       706149,     1719.75,     41329.6
        85,       706325,     1665.25,    61195.48
        85,       706411,        1779,     58908.1
        85,       706616,     1112.25,    37450.07
        85,       706687,     1834.75,    40287.69
        85,       706786,     1460.75,    25711.97
        85,       707514,       796.5,    12197.46
        85,       707649,       810.5,    12401.17
        85,       707852,        1870,    50344.84
        85,       708201,        1146,    18427.48
        85,       708226,     1063.04,    25138.14
        85,       708243,     1805.25,     52859.8
        85,       708436,      104.69,     1779.76
        85,       708588,     1782.25,    38326.48
        85,       708604,      128.74,      2249.3
        85,       708746,      309.12,     5659.14
        85,       708821,      1966.5,    45444.22
        85,       708868,     1009.75,    15920.04
        85,       708937,     1759.75,    30554.94
        85,       708941,       340.5,     5079.65
        85,       709347,     1938.25,    43067.78
        85,       709355,        1881,    45788.74
        85,       709398,     1813.75,    39661.03
        85,       709404,          35,      542.51
        85,       709513,        1953,     41909.7
        85,       709561,      1295.5,    20437.18
        85,       709647,     1835.25,    39402.13
        85,       709659,     1025.25,    15805.07
        85,       709719,     2090.75,    46456.96
        85,       709753,       25.75,      379.81
        85,       709754,        1061,    15885.77
        85,       709808,      1963.5,    44576.84
        85,       709844,     1105.25,    16844.06
        85,       709921,      436.25,     6461.81
        85,       710100,        1706,    34842.73
        85,       710150,      1850.5,     37142.5
        85,       710187,     1689.25,    30428.15
        85,       710195,      1873.5,    39827.49
        85,       710212,      1375.5,     20878.7
        85,       710220,     1613.38,    33111.96
        85,       710246,     1876.75,    40044.98
        85,       710321,        1841,    31719.16
        85,       710415,      609.75,    11215.49
        86,       700230,      767.75,     13019.5
        86,       700461,        1789,    51484.18
        86,       700890,     1353.25,     23833.9
        86,       701107,       688.5,    10684.31
        86,       701119,        1816,    55605.76
        86,       701605,     1673.75,    40055.31
        86,       701694,       573.5,     8493.58
        86,       701944,     1469.25,    33629.63
        86,       702081,         155,     2479.15
        86,       702582,        1843,    56947.34
        86,       702679,     1642.51,    37473.01
        86,       703021,       795.5,    13759.74
        86,       703153,      934.75,    14438.37
        86,       703352,      789.75,    11231.28
        86,       703364,     1526.75,    37095.01
        86,       703481,      1943.5,    45237.77
        86,       703566,       904.5,    14860.93
        86,       703568,        1978,    45978.47
        86,       703703,      1821.5,    54892.45
        86,       703846,      1541.5,    40896.33
        86,       704071,        1658,    37332.93
        86,       704161,     1886.75,    77994.81
        86,       704277,      1853.5,    74191.76
        86,       704376,      1863.5,    61075.69
        86,       704417,      1768.5,    96500.22
        86,       704448,     1826.75,     42311.8
        86,       704491,      975.25,    26158.43
        86,       704496,     1609.25,    29270.59
        86,       704570,        1890,    58964.34
        86,       704791,     1729.75,    65337.22
        86,       704808,     1685.75,    80200.36
        86,       704892,      1664.5,    61509.07
        86,       705268,        1871,    48530.42
        86,       705362,        1635,    60409.31
        86,       705634,     1828.75,    49461.22
        86,       705674,     1561.25,    44682.51
        86,       705701,        1787,    42109.11
        86,       705817,     1825.25,    48396.13
        86,       706062,     1283.75,    25369.02
        86,       706109,        1635,    43098.51
        86,       706473,     1047.75,    16225.69
        86,       706583,      1648.5,    38700.03
        86,       706868,     1197.25,    20322.18
        86,       706938,        1715,    41521.51
        86,       707099,      1769.5,    42656.17
        86,       707133,     1743.25,    40351.66
        86,       707154,     1738.15,    34812.99
        86,       707156,      1945.5,     43772.6
        86,       707281,     1712.75,    32653.14
        86,       707415,      238.75,     3508.45
        86,       707484,         607,     9150.54
        86,       707569,     1875.25,    44686.27
        86,       707612,     1438.25,    32020.96
        86,       707857,     1187.25,    17263.27
        86,       707858,      669.25,    10137.85
        86,       707880,      217.28,     3800.06
        86,       707917,     1674.25,    25997.77
        86,       708149,     1089.75,    25038.78
        86,       708197,         616,     9287.51
        86,       708544,      633.75,    12195.56
        86,       708552,      1664.5,    37752.97
        86,       708709,     1389.49,    27236.89
        86,       709009,        1242,    18368.98
        86,       709047,      1399.5,    20877.85
        86,       709184,         218,     3339.39
        86,       709381,       955.5,    14118.03
        86,       709429,        1038,    19889.08
        86,       710320,     2059.75,       44154
        86,       710387,        1211,     19151.3
        86,       710404,       16.25,      251.88
        87,       700551,     1885.25,    42552.64
        87,       701429,      1447.5,     23816.6
        87,       701893,     1889.75,    65679.02
        87,       701905,      1646.5,    29079.38
        87,       701937,     1824.25,    41634.43
        87,       701981,      1667.5,    41765.71
        87,       702590,     1834.75,    60883.97
        87,       702628,     1914.75,     75808.6
        87,       702766,     1739.75,    40295.74
        87,       702872,      1684.5,    54572.61
        87,       702888,     2042.25,    49800.73
        87,       703142,     1696.75,   104500.34
        87,       703959,        1995,    49533.44
        87,       703970,     1846.25,    41887.63
        87,       704437,     1389.25,    34365.36
        87,       704756,      1673.5,    42078.43
        87,       705094,     1648.25,    54453.35
        87,       705445,       390.5,     6932.27
        87,       705568,     1599.41,    61557.09
        87,       705735,      245.25,      3801.4
        87,       705820,        1948,    44504.65
        87,       706008,      1901.5,     81170.4
        87,       706040,        1760,    52724.71
        87,       706116,     1898.25,    45553.57
        87,       706128,      1505.5,    35064.95
        87,       706243,        1792,    58825.83
        87,       706264,     1638.25,    58399.98
        87,       706468,      1647.5,    29048.17
        87,       706652,     1710.31,    62188.44
        87,       707164,     1731.25,    39356.03
        87,       707308,      1793.5,    30073.78
        87,       707515,        1223,    34176.09
        87,       707651,      1832.5,    57601.44
        87,       707674,     1512.25,    23898.88
        87,       707717,     1900.25,    42819.81
        87,       707750,      763.75,    11915.32
        87,       707793,     1343.75,    21972.26
        87,       707882,     1745.75,    38933.49
        87,       707963,     1891.75,    41813.15
        87,       707980,        2112,    49119.68
        87,       708110,        1796,    38830.46
        87,       708119,       209.5,     3350.18
        87,       708180,      1844.5,    35728.82
        87,       708249,     1180.19,    27039.71
        87,       708371,     1164.25,    18149.47
        87,       708499,      1943.5,    42995.29
        87,       708723,      1263.5,    30284.67
        87,       708805,        1680,    27462.97
        87,       708835,      520.25,     8219.04
        87,       708844,     1654.25,    27130.29
        87,       708936,      1972.5,    43390.35
        87,       709038,        1152,    17671.38
        87,       709063,           9,         135
        87,       709161,     1921.39,    42118.21
        87,       709247,     1827.75,    38667.64
        87,       709293,        2021,    42469.55
        87,       709339,        2026,    44741.88
        87,       709428,     1001.75,    15279.37
        87,       709430,     1832.25,    31932.73
        87,       709451,      1122.5,    17463.01
        87,       709542,      1202.5,    18420.38
        87,       709551,     1769.75,    31130.91
        87,       709570,        1248,    19254.02
        87,       709594,      929.25,    14690.19
        87,       709811,         967,    15013.44
        87,       709901,      1500.5,    23741.34
        87,       709933,      1729.5,    28668.56
        87,       710068,     1706.25,    27900.15
        87,       710134,      1738.5,    28323.93
        87,       710382,        1910,    40512.56
        87,       710396,      1845.5,    30720.25
        88,       700192,     1599.75,    32123.91
        88,       701114,      850.25,    12815.63
        88,       701118,     1577.25,    33565.71
        88,       701622,      555.25,    13195.52
        88,       701758,         738,    12401.37
        88,       701836,     1981.75,    82986.53
        88,       702006,      2108.5,     54929.9
        88,       702031,      1710.5,    61297.07
        88,       702066,      1675.5,    40841.96
        88,       702123,      1989.5,    44143.74
        88,       702139,        1564,    39889.94
        88,       702411,     1715.25,    50947.98
        88,       702518,      1210.5,    26818.55
        88,       702543,           0,      358.15
        88,       702609,        8.75,      131.25
        88,       702659,     1650.25,    38297.83
        88,       702903,     1636.26,     44149.4
        88,       703311,        1141,    17489.45
        88,       703342,     1821.75,    62612.02
        88,       703480,        1517,    34576.02
        88,       703502,        1706,    57303.54
        88,       703526,        1321,    58075.68
        88,       703892,        1863,    47130.48
        88,       703914,        1707,    79600.36
        88,       704466,       987.5,     15153.8
        88,       704666,     1655.25,    44592.06
        88,       704706,        1765,    41321.07
        88,       704834,     1640.75,     64657.1
        88,       705219,     1918.75,    48947.78
        88,       705287,      1371.5,    21467.69
        88,       705288,     1619.25,    69249.47
        88,       705306,       855.5,    14544.42
        88,       705478,      1741.5,    39843.67
        88,       705576,      1430.5,    23907.21
        88,       705809,     1037.25,    15626.25
        88,       706032,     1697.75,    56027.61
        88,       706120,      989.75,    37416.71
        88,       706295,        1388,    32628.75
        88,       706503,      1663.5,   164200.72
        88,       706626,         483,    16295.24
        88,       706730,     1770.25,    43310.02
        88,       706845,      1025.5,     16412.6
        88,       707147,        1796,    31563.14
        88,       707262,      1524.5,    26890.13
        88,       707381,      732.75,    11423.36
        88,       707394,       871.5,     13577.5
        88,       707398,     1605.75,    40508.29
        88,       707520,        1655,    37250.72
        88,       707548,     1641.25,    28032.84
        88,       707714,     1059.25,    17125.62
        88,       707800,       904.5,    14256.25
        88,       707859,        1449,    23886.19
        88,       707869,       527.5,    14981.66
        88,       707914,     1195.25,    19203.31
        88,       707935,     1768.75,    47434.32
        88,       708213,         695,    10811.56
        88,       708230,      640.25,     9967.91
        88,       708286,      482.23,     8730.37
        88,       708316,        1011,    15711.87
        88,       708652,      218.25,     3373.05
        88,       708796,      819.25,    12768.08
        88,       708815,        1709,    28889.08
        88,       708860,     1297.25,    20860.87
        88,       709029,      967.25,    15048.62
        88,       709189,      1744.5,    28892.63
        88,       709366,      539.25,      8228.7
        88,       709370,      306.75,     4601.25
        88,       709565,        1364,    28932.88
        88,       709572,     1714.25,    45779.41
        88,       709722,      1875.5,    41106.95
        88,       709731,         722,    11605.73
        88,       709860,         432,     6594.14
        88,       709902,     1323.75,    20548.69
        88,       709983,     1531.16,    30852.32
        88,       710363,       491.5,     7618.29
        88,       710435,         223,     3348.75
        89,       700232,     1626.25,    35604.56
        89,       701023,      1715.5,    40382.86
        89,       701544,     1496.25,    40316.87
        89,       701874,        1634,    78100.36
        89,       701926,     1598.75,    48734.25
        89,       701950,      1913.5,    61947.69
        89,       702064,     1316.19,    28558.59
        89,       702070,        1756,    61476.16
        89,       702427,        1722,    40188.94
        89,       702624,        1973,    65881.55
        89,       702640,     1660.25,    52893.45
        89,       702746,        1743,    89131.22
        89,       702915,      1853.5,    47648.93
        89,       702977,     1808.75,    58610.66
        89,       703612,      1260.5,    20564.12
        89,       703675,     1881.75,    64384.82
        89,       703859,        1891,     48401.3
        89,       703899,     1640.25,    73300.26
        89,       703934,        1348,    30757.48
        89,       704175,     1057.75,     18599.2
        89,       704295,        1115,    20020.95
        89,       704543,        1997,    57543.67
        89,       705342,     1947.75,     49214.6
        89,       705717,     1844.75,    49983.31
        89,       706227,     1847.75,    56024.58
        89,       706338,      2007.5,     53085.6
        89,       706410,     1927.75,    80824.08
        89,       706499,      1763.5,     54874.7
        89,       706792,     1525.75,    26929.41
        89,       706807,      857.75,    13912.64
        89,       706811,        1831,    43314.95
        89,       706823,      1901.5,    44693.91
        89,       706858,       831.5,    13903.64
        89,       707581,     1908.75,    42505.03
        89,       707688,        1072,    17737.33
        89,       707878,      583.75,     9503.71
        89,       708265,         824,    13633.35
        89,       708415,      993.25,    16655.77
        89,       708447,     1569.25,    34857.42
        89,       708448,      960.75,    16740.85
        89,       708501,     1443.75,    24704.03
        89,       708616,         513,     8624.38
        89,       708650,         881,    14325.45
        89,       708679,        2050,    45919.28
        89,       708692,      355.25,     6693.94
        89,       708733,     1980.75,    44386.12
        89,       708771,        1714,    38856.29
        89,       708793,     1256.25,    29073.18
        89,       708869,      847.36,     15283.2
        89,       708926,        33.5,         536
        89,       708950,        1617,    35734.82
        89,       708957,      1526.5,    26381.48
        89,       708958,     1765.25,    39745.51
        89,       708998,      1508.5,    33177.36
        89,       709020,      546.75,     9068.85
        89,       709036,     1771.75,    38870.48
        89,       709176,      1641.5,    35658.37
        89,       709214,     1697.75,    36617.18
        89,       709216,     1203.75,    20247.69
        89,       709237,     1886.25,    41229.78
        89,       709358,     1144.25,    19543.22
        89,       709397,     1467.25,    24681.29
        89,       709426,      795.75,    13791.73
        89,       709439,      1981.5,    42949.28
        89,       709483,        1316,    22469.71
        89,       709512,     1661.75,    36767.34
        89,       709525,      409.25,      6741.4
        89,       709619,       158.5,     2673.79
        89,       709710,     1515.63,    28950.98
        89,       709763,     1102.75,    18911.47
        89,       709908,         480,     8870.61
        89,       710138,     2034.75,    69113.26
        89,       710257,     1623.88,    33432.95
        89,       710264,      829.92,    15983.81
        89,       710386,     1132.25,    19315.31
        90,       700889,       698.5,    10917.85
        90,       701387,      824.25,    38325.83
        90,       701480,        1969,    49023.04
        90,       701492,        1693,    77691.52
        90,       701517,         385,     6727.78
        90,       701553,     1837.16,    36068.06
        90,       701558,      1716.5,    39071.89
        90,       701740,     1770.25,    40194.27
        90,       702266,      1742.5,     61201.3
        90,       702464,      1958.5,    77402.68
        90,       702496,         980,    24881.87
        90,       702548,      1813.5,    57570.72
        90,       702982,      1785.5,     45763.4
        90,       703197,     1649.75,    37329.85
        90,       703209,     1019.75,    19476.43
        90,       703417,     1760.75,    46930.89
        90,       703583,     1745.75,    44171.69
        90,       703736,     1437.75,    46963.68
        90,       703834,     1939.12,    64365.31
        90,       703909,     1705.25,    56075.34
        90,       704217,     1159.06,    38248.07
        90,       704338,      113.67,      1995.4
        90,       704394,     1396.47,    55267.77
        90,       704649,      836.25,    31190.96
        90,       704661,        1821,    55243.23
        90,       704750,      2075.5,     52833.8
        90,       705038,      1879.5,    47002.17
        90,       705328,        1662,    75100.26
        90,       705429,     1783.75,    61983.27
        90,       705493,     1926.75,    80606.97
        90,       706383,     1512.51,    39875.02
        90,       706603,        1710,   109600.64
        90,       707009,      534.25,      9483.8
        90,       707305,       782.5,    13535.93
        90,       707318,     1495.75,    25845.33
        90,       707390,     1877.25,    44059.57
        90,       707700,     1717.25,    53211.54
        90,       707727,      677.75,    10526.83
        90,       707915,     1791.22,     38824.4
        90,       708000,      1921.5,    43473.43
        90,       708078,     1386.75,    32138.85
        90,       708271,      1622.5,    37149.67
        90,       708389,     1685.75,    37521.33
        90,       708413,        1841,    40964.68
        90,       708450,     2074.75,    46169.39
        90,       708473,      1855.5,    40636.96
        90,       708691,         911,    15489.07
        90,       708726,        1178,    20946.99
        90,       708812,     2003.25,    42407.04
        90,       708850,        1932,    42755.31
        90,       708924,         478,     8033.33
        90,       708935,        1955,    42929.01
        90,       708971,     1376.75,     31128.5
        90,       709032,         346,     6091.04
        90,       709150,       234.5,     3856.15
        90,       709212,     1946.25,    42542.17
        90,       709240,     1443.25,    24238.95
        90,       709308,       462.5,     7802.37
        90,       709333,      621.25,     9805.63
        90,       709354,     1461.25,    24736.14
        90,       709536,      631.25,    10974.22
        90,       709596,     1886.75,    38742.89
        90,       709660,        1763,    38543.53
        90,       709708,      1018.5,    21347.87
        90,       709882,       80.75,     1370.64
        90,       709892,         387,     6025.66
        90,       709910,        52.5,      881.25
        90,       710158,      1306.5,    23178.91
        90,       710159,      496.25,     7481.26
        90,       710335,     1982.75,    43116.04
        91,       700133,     1174.83,    28406.57
        91,       700409,        1456,    31302.86
        91,       700683,     1733.25,    36565.54
        91,       701067,      113.27,     2100.72
        91,       701228,     1757.75,    74300.26
        91,       701447,     1798.25,    42558.17
        91,       701522,     1977.25,    78717.63
        91,       701849,     1761.25,    32174.38
        91,       702451,     1783.25,    43009.27
        91,       702523,     1629.25,    69917.48
        91,       702683,     2038.75,    46091.25
        91,       702699,      1633.5,   114100.64
        91,       703231,     1805.75,    43086.52
        91,       703329,     1534.89,    39528.26
        91,       703400,        1969,     52346.5
        91,       703522,     1793.75,    66380.77
        91,       704120,     1750.25,    54519.11
        91,       704337,      1782.5,    55474.71
        91,       704652,      1773.5,    40079.67
        91,       705845,     1883.25,    68891.91
        91,       705904,     1832.75,     80578.8
        91,       705931,        1913,    68775.25
        91,       706302,     1658.75,    37210.05
        91,       706488,     1732.25,    53487.06
        91,       706533,     1338.25,    21105.11
        91,       706763,        1854,    42156.69
        91,       706872,      1881.5,    62104.62
        91,       707065,        4.97,       88.31
        91,       707070,     1613.25,    27403.74
        91,       707339,     1242.14,    29441.18
        91,       707517,        1137,    27090.98
        91,       707902,      1436.5,    32873.08
        91,       707906,         541,     8359.55
        91,       708029,     1317.84,    26065.45
        91,       708058,        1766,    44988.25
        91,       708086,     1513.25,    34498.03
        91,       708130,         568,     9188.57
        91,       708158,       182.5,     3130.98
        91,       708220,      1076.5,    17194.31
        91,       708326,       646.5,    10319.18
        91,       708474,     1868.75,    41140.98
        91,       708484,     1265.25,    20558.58
        91,       708494,     1539.25,    24517.62
        91,       708585,     1738.25,    37825.53
        91,       708802,        1360,    20984.99
        91,       708856,     1783.25,    40550.31
        91,       708874,      1893.5,    34977.51
        91,       708979,     1842.25,    39683.69
        91,       708981,        1715,    28162.41
        91,       709037,      1914.5,    34528.98
        91,       709065,     1873.25,    31792.32
        91,       709069,     1960.25,    42022.34
        91,       709082,      2055.5,    48473.59
        91,       709328,        1024,    16413.07
        91,       709394,     1997.25,    46984.27
        91,       709410,      1910.5,    43383.14
        91,       709415,        25.5,       382.5
        91,       709463,     1248.75,    19536.93
        91,       709477,     1514.25,    24159.76
        91,       709655,     1929.75,    41600.04
        91,       709679,     1887.75,    40773.14
        91,       709749,        1564,     25229.8
        91,       709819,       99.25,     1503.75
        91,       709859,     1312.75,    22145.72
        91,       709919,        1617,    26343.84
        91,       710129,     1854.75,     31963.3
        91,       710146,     1704.75,    27557.02
        91,       710152,     1184.75,     18024.4
        91,       710166,      1353.5,    21061.97
        91,       710226,      1614.5,    27679.39
        91,       710274,        1544,    24395.83
        91,       710368,        1589,    25181.39
        92,       700615,       859.5,    14057.25
        92,       700967,     1968.25,    50191.85
        92,       701223,     1970.25,    47064.11
        92,       702165,       436.5,        7629
        92,       702254,      1808.5,    46831.36
        92,       702364,        1780,    66757.95
        92,       702684,     1124.25,    16083.63
        92,       702845,     1791.75,    61384.72
        92,       702864,     1482.25,    36872.68
        92,       703020,     1694.25,    92200.51
        92,       703060,      2014.5,    77296.63
        92,       703303,      1591.5,   129400.63
        92,       703858,     1732.25,    43400.17
        92,       704021,         772,       11284
        92,       704031,     1626.25,    39985.68
        92,       704055,        1715,    40472.66
        92,       704754,     1971.75,    64165.92
        92,       705315,        1663,    55103.46
        92,       705375,     1727.25,    43732.74
        92,       705377,      1969.5,    48461.53
        92,       705421,     1551.77,    41210.55
        92,       705595,     1809.25,    55602.04
        92,       705675,     1813.25,    47881.42
        92,       705725,        1668,     60754.7
        92,       705930,     1876.75,    57690.94
        92,       706600,     1976.75,    50256.89
        92,       706729,     1813.75,    79715.74
        92,       707036,      598.75,    12296.36
        92,       707125,     1059.25,    15758.83
        92,       707290,      320.75,     5595.49
        92,       707478,      799.75,    12248.42
        92,       707510,        1726,    55949.01
        92,       707862,         722,    10767.18
        92,       707863,      1348.5,    21022.31
        92,       707883,     1094.75,    16519.05
        92,       707887,       262.5,     4074.65
        92,       707895,      695.25,    10299.38
        92,       707936,      693.75,    10086.64
        92,       707939,      630.25,      9173.5
        92,       707987,     1014.75,    15281.43
        92,       707998,         591,     9034.13
        92,       708032,     1465.75,     34084.3
        92,       708040,        1613,    35176.64
        92,       708108,     1221.75,    18856.76
        92,       708139,         943,    13679.34
        92,       708155,      946.75,    13771.92
        92,       708184,        1495,    34296.97
        92,       708199,       826.5,    12494.26
        92,       708245,      1278.5,    21436.25
        92,       708246,     1845.25,    53291.74
        92,       708329,      1493.5,    31983.71
        92,       708372,         799,    11853.66
        92,       708376,         702,     9968.57
        92,       708524,       870.5,    12818.15
        92,       708618,      676.25,     9610.96
        92,       708651,     1681.25,    39482.02
        92,       708747,        1809,    45798.27
        92,       708816,      949.75,    13499.23
        92,       708921,     1445.25,    31698.74
        92,       708945,     1552.26,    33365.31
        92,       708959,     1498.25,     33063.1
        92,       709054,        1671,    36279.96
        92,       709158,         580,      8848.4
        92,       709492,        1495,    23854.24
        92,       709529,     1500.25,    31963.18
        92,       709711,     1414.75,    20844.25
        92,       709726,      1891.5,    41199.49
        92,       709729,        1516,    23352.79
        92,       709769,        1207,    17246.53
        92,       710050,     1491.75,    21484.75
        92,       710109,     1941.28,    40515.61
        92,       710179,     1509.75,    32302.38
        92,       710460,         611,     8870.57
        93,       700858,        1673,    39239.78
        93,       700866,      1807.5,    42039.39
        93,       700949,     1579.75,    35047.63
        93,       701216,     1772.25,    42166.89
        93,       701872,     1915.25,    50881.14
        93,       701946,     1925.25,    65497.04
        93,       702253,     1701.25,    53061.62
        93,       702727,     2130.25,    78449.59
        93,       703254,      1850.5,    64326.26
        93,       703493,      826.75,    14286.22
        93,       703609,        2029,     47304.1
        93,       703627,      1312.5,     21686.1
        93,       703669,      1835.5,    74640.08
        93,       704324,     1658.75,    39637.93
        93,       704484,     1852.25,    45452.09
        93,       704604,      1636.5,    65800.14
        93,       704815,     1428.25,    34513.05
        93,       704913,     1752.75,     44140.3
        93,       705044,      396.75,     6026.46
        93,       705208,      1840.5,    77910.19
        93,       705651,        1791,    43089.69
        93,       705718,     1839.25,    59306.67
        93,       705723,        1720,     58798.3
        93,       706153,     1473.75,   150200.76
        93,       706158,     1624.25,     56347.9
        93,       706741,      852.75,    15025.03
        93,       707656,      1540.1,    32881.86
        93,       707757,         699,    10859.86
        93,       708296,     1376.75,    22175.79
        93,       708313,     1442.75,    25477.68
        93,       708435,      532.25,     8117.45
        93,       708496,      1840.5,    41170.29
        93,       708498,     1585.75,    35193.91
        93,       708537,     1939.25,    49164.88
        93,       708612,     1712.25,    29218.49
        93,       708623,       207.5,     3540.63
        93,       708654,     1521.25,    33225.01
        93,       708690,        1623,    35250.82
        93,       708711,      1748.5,    39525.26
        93,       708730,        1866,    33157.92
        93,       708756,     1872.98,    40163.47
        93,       708767,     1605.25,    26480.97
        93,       708898,        1807,     38840.3
        93,       708980,     1909.25,    40718.17
        93,       709000,       254.5,     4026.17
        93,       709002,     1677.25,    27410.34
        93,       709005,         216,      3349.1
        93,       709503,     1815.25,    38603.47
        93,       709545,     1866.75,    41300.65
        93,       709559,      1405.5,    22171.41
        93,       709801,     1086.25,    16642.97
        93,       709842,     1179.75,    19479.61
        93,       709852,     1125.25,    17201.58
        93,       709871,     1619.25,     26932.2
        93,       709943,      625.25,     11621.3
        93,       709975,      1664.5,    35940.38
        93,       710024,     1991.25,    57781.92
        93,       710073,     2008.75,       42220
        93,       710174,     1629.25,    27136.91
        93,       710175,     1699.75,    28332.35
        93,       710200,     1647.75,    27408.19
        93,       710269,      1102.5,    17641.04
        93,       710305,      1858.5,    32050.54
        93,       710388,     1986.75,    43712.71
        93,       710427,      2008.5,    42213.99
        94,       700324,      414.75,     6085.16
        94,       700451,     1439.25,    45151.49
        94,       701185,     1906.25,    63231.26
        94,       701744,        1759,    75500.24
        94,       701809,        2004,    82812.27
        94,       702117,     1699.75,    62408.33
        94,       702155,        1728,    44096.87
        94,       702229,      1782.5,   148625.25
        94,       703420,     1912.25,    61009.34
        94,       703582,      583.43,    14553.76
        94,       704264,      1533.5,    38828.51
        94,       704267,      1939.5,    64241.31
        94,       704897,     1833.75,    53208.92
        94,       704940,     1468.25,    58576.48
        94,       705009,      1764.5,    54590.46
        94,       705141,       508.5,    23158.62
        94,       705425,     1869.75,    49485.35
        94,       705570,      1702.5,    63306.66
        94,       705960,     1935.25,     72225.9
        94,       706015,     1708.25,   101600.51
        94,       706343,     1785.75,    45052.31
        94,       706348,      1596.5,    40925.09
        94,       707068,     1083.01,    25442.92
        94,       707982,      2215.5,    76644.36
        94,       709274,     1427.75,    31781.77
        94,       709314,      162.75,      2278.5
        94,       709362,     2047.75,    48488.94
        94,       709391,     1168.75,    17881.31
        94,       709392,        1641,    35935.34
        94,       709408,     1871.75,     42644.7
        94,       709419,     1910.75,    44954.86
        94,       709500,       829.5,    12749.43
        94,       709534,      690.76,    17980.71
        94,       709562,     1063.25,    16353.46
        94,       709578,       794.5,    16522.64
        94,       709591,        49.5,      903.38
        94,       709593,     1609.31,    33504.68
        94,       709595,         810,    12346.32
        94,       709616,      1668.5,    41235.87
        94,       709633,     1513.25,     31908.2
        94,       709680,      697.25,    10608.65
        94,       709734,        1659,    37677.08
        94,       709735,         890,    13772.07
        94,       709738,        1907,    43695.73
        94,       709747,         748,    11322.99
        94,       709748,      939.25,    14371.28
        94,       709772,     1621.25,    34347.47
        94,       709804,     1637.27,    37103.46
        94,       709813,        1660,    37257.96
        94,       709872,     1694.25,    36496.22
        94,       709912,     1146.66,    27300.82
        94,       709915,     1157.25,    17762.92
        94,       709916,     1252.25,    26822.96
        94,       709935,       700.5,    10675.36
        94,       709938,       99.25,     1488.75
        94,       709945,     1060.25,    21816.93
        94,       709961,     1498.25,     32157.9
        94,       709963,      232.15,     4056.03
        94,       709971,      408.25,     6167.33
        94,       709982,      996.25,    16440.77
        94,       710010,      844.75,    16533.62
        94,       710017,      609.98,    10840.23
        94,       710163,      502.75,    10222.88
        94,       710204,      167.93,     2983.81
        95,       701525,      1726.5,    38851.98
        95,       701715,     1864.25,    59719.36
        95,       701964,      980.25,    16591.57
        95,       702007,        1662,    92150.45
        95,       702295,     1852.75,    45531.26
        95,       702313,      1883.5,    79284.52
        95,       702665,        1723,    72178.85
        95,       703648,        1824,    45413.99
        95,       704157,     1844.25,    55219.22
        95,       704250,      1704.5,    39159.26
        95,       704424,        1944,     58446.3
        95,       704762,        1938,    47994.03
        95,       704911,     1793.25,    45548.59
        95,       705147,       331.5,     5996.41
        95,       705364,        1872,    58154.28
        95,       706075,      1253.5,    33542.96
        95,       706171,      1861.5,     40288.8
        95,       706443,     1842.75,    55877.75
        95,       706633,      1917.5,    63165.52
        95,       706707,        1871,    62184.44
        95,       706912,      1915.5,     59254.2
        95,       707854,     2317.25,     62389.5
        95,       707971,      1966.5,    44909.47
        95,       709252,      1917.5,     41391.3
        95,       709266,      284.25,     5252.82
        95,       710016,     1630.75,    35464.94
        95,       710018,        1749,    37743.52
        95,       710022,     1765.25,    38347.01
        95,       710038,        1946,    43175.89
        95,       710061,      1506.5,    33446.42
        95,       710069,       89.75,     1391.14
        95,       710078,     1541.75,    24457.65
        95,       710105,     1951.25,    45742.39
        95,       710128,      1705.5,    36223.02
        95,       710137,        1328,    20379.44
        95,       710155,        1449,     22308.8
        95,       710167,       813.6,    17568.37
        95,       710177,        1809,    38451.55
        95,       710208,      1562.5,    30816.02
        95,       710211,     1846.04,    37204.58
        95,       710225,     1676.31,     31055.3
        95,       710268,       54.75,      821.25
        95,       710271,     1637.25,    36462.23
        95,       710272,      174.42,     3102.76
        95,       710300,        1681,    36723.12
        95,       710324,     1746.75,    35029.76
        95,       710332,        1007,       15105
        95,       710333,     1727.63,    36415.23
        95,       710334,     1737.25,    38537.96
        95,       710346,         562,       10314
        95,       710352,      1208.5,    27618.16
        95,       710355,      617.25,      9262.5
        95,       710406,       629.5,     9832.89
        95,       710429,       349.5,     5461.85
        95,       710430,     1558.25,    26656.45
        95,       710437,        1361,    20619.41
        95,       710438,     1503.25,    23371.95
        95,       710440,         625,     9832.88
        95,       710442,      302.29,     5434.92
        95,       710443,     1625.25,    25841.37
        95,       710453,      299.27,     5142.47
        95,       710458,     1936.75,       39560
       986,       702460,      925.09,    16081.34
       986,       702499,      703.67,    12486.61
       986,       702848,     4384.15,    52253.69
       986,       703120,        56.5,    35107.42
       986,       703165,       485.2,     10336.5
       986,       703216,      684.42,    12163.48
       986,       706194,      734.25,    11278.76
       986,       706461,      552.69,    10198.37
       986,       706521,      1483.2,    58392.09
       986,       706941,      1451.2,    69608.37
       987,       701266,     1701.51,    74348.74
       987,       701419,     1775.51,    62213.32
       987,       701731,     2080.76,   109532.43
       987,       701742,     1724.15,    59438.72
       987,       702644,     1675.01,    89806.96
