STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
        89,       709214,      2135.5,    37639.41
        89,       709216,        1394,    21931.25
        89,       709237,     2859.25,    59949.14
        89,       709358,      1342.5,    21886.28
        89,       709397,      1996.5,    30187.38
        89,       709426,     1127.25,    17805.25
        89,       709439,     2508.25,    43843.01
        89,       709483,     1615.75,     24872.5
        89,       709512,      2446.5,    50777.38
        89,       709525,        1332,    20887.43
        89,       709619,     1789.25,    28623.22
        89,       709710,      2023.5,    29756.75
        89,       709763,     1192.25,    19256.12
        89,       709908,     1090.75,    17207.62
        89,       710138,      2204.8,     64972.7
        89,       710257,     1875.47,    40085.14
        89,       710264,        1819,    28812.29
        89,       710386,      1177.5,    18503.42
        90,       700406,         387,      7172.5
        90,       700882,     2324.03,    97379.49
        90,       701050,           0,       83.11
        90,       701387,      2500.5,    87337.35
        90,       701480,        2951,     73518.7
        90,       701492,      2394.5,   107550.31
        90,       701517,     1800.75,    30157.73
        90,       701553,     2374.25,    38708.81
        90,       701558,     2649.25,    58417.61
        90,       701740,     2594.75,    57410.71
        90,       702266,     2544.75,    94347.69
        90,       702464,     2317.53,    84520.33
        90,       702496,      2080.5,    46449.06
        90,       702548,      2504.5,    86013.97
        90,       702982,      2456.5,    63223.13
        90,       703197,        2712,    59623.23
        90,       703209,      1393.5,    24442.66
        90,       703417,     2466.75,    65779.56
        90,       703583,      2508.5,       62405
        90,       703736,        2090,     67862.7
        90,       703834,        2770,    95264.73
        90,       703909,     2548.25,     83958.8
        90,       704217,        2486,    72050.36
        90,       704338,      1884.5,     48142.6
        90,       704394,     2446.25,    98362.93
        90,       704649,     2554.25,    86824.46
        90,       704661,        2492,    84197.72
        90,       704750,     3083.25,    77252.03
        90,       704779,     1268.43,     26103.5
        90,       705038,     2557.25,    59699.84
        90,       705328,     2402.75,   109050.28
        90,       705429,     2691.75,    95989.68
        90,       705493,     2686.75,   122701.02
        90,       705889,     1953.37,    44222.54
        90,       706383,     1827.49,    50774.45
        90,       706603,        2529,   163050.34
        90,       706754,       19.29,      327.96
        90,       707009,      1439.5,    23001.53
        90,       707305,     1204.25,    18994.14
        90,       707318,      1082.5,    18316.73
        90,       707390,        2842,    65109.85
        90,       707700,     2619.75,    77222.99
        90,       707727,      947.75,    13713.86
        90,       707915,     2589.25,    47130.48
        90,       708000,     2880.25,    63236.21
        90,       708078,        2752,    59747.88
        90,       708271,     2366.55,    53372.41
        90,       708389,        2465,    52948.57
        90,       708413,      2722.5,    58880.67
        90,       708450,     2806.25,    60429.91
        90,       708473,      2717.5,    50338.01
        90,       708691,     1296.25,     20513.1
        90,       708712,        1095,    24028.14
        90,       708726,        1209,    19904.71
        90,       708812,     2938.75,    63958.79
        90,       708850,     3064.25,    66516.36
        90,       708924,     1047.25,    16313.62
        90,       708935,     2711.25,    56981.54
        90,       708971,     2248.38,    45780.43
        90,       709032,        2247,    41346.55
        90,       709059,        1886,    34152.98
        90,       709101,     2004.14,    44649.92
        90,       709137,       95.75,        1603
        90,       709150,     1154.75,     18058.5
        90,       709211,     1325.75,    24639.28
        90,       709212,     2674.25,    53996.54
        90,       709240,     2339.75,    35915.25
        90,       709308,      1402.5,    21836.25
        90,       709333,        1157,    17689.88
        90,       709354,     1259.25,    20250.37
        90,       709536,        1058,     17397.5
        90,       709596,     1975.25,     30753.5
        90,       709660,     2466.07,    51853.74
        90,       709708,     2221.75,    37714.25
        90,       709796,     1256.25,    20959.75
        90,       709882,        1138,    18004.81
        90,       709892,        1001,    14428.12
        90,       709910,        2162,    34783.38
        90,       710158,     1228.75,    19770.63
        90,       710159,      1374.5,     20331.5
        90,       710335,      1827.5,    33705.01
        91,       700133,     1938.25,    44128.55
        91,       700409,     1996.25,    35192.79
        91,       700683,      2541.5,    44459.82
        91,       701067,        1607,    70818.04
        91,       701228,     2495.25,   105347.01
        91,       701447,     2644.75,    62106.27
        91,       701522,      2907.5,    120137.8
        91,       701849,     1913.75,    32832.98
        91,       702451,      2804.5,    64596.36
        91,       702502,         719,    18209.42
        91,       702523,      2562.5,   102175.87
        91,       702683,     2972.25,    65643.76
        91,       702699,        2465,   181050.17
        91,       702761,        9.59,      155.87
        91,       703231,     2512.75,    59071.68
        91,       703329,     2386.75,    62886.88
        91,       703400,      2782.5,    75596.18
        91,       703522,        2575,   100339.77
        91,       704120,     2561.25,    79825.92
        91,       704204,           0,       47.16
        91,       704216,     1070.63,    20841.81
        91,       704337,        2727,    85999.27
        91,       704652,        2529,    55602.85
        91,       704683,       580.5,    17222.81
        91,       705845,     2623.75,   102715.48
        91,       705904,     2589.25,   118379.34
        91,       705931,     2947.75,   106200.58
        91,       706302,      2321.5,    50737.49
        91,       706386,      983.75,    19616.07
        91,       706488,     2559.75,    80025.76
        91,       706533,        1139,    17572.56
        91,       706763,     2704.75,    59749.61
        91,       706872,      2582.5,     95380.1
        91,       707065,      1309.5,    39022.82
        91,       707070,     2533.25,    42313.71
        91,       707339,     1931.75,    44374.03
        91,       707517,      2055.5,    44939.83
        91,       707545,      484.01,     8784.78
        91,       707835,     1752.25,    28925.86
        91,       707892,       41.75,      626.25
        91,       707902,     2518.75,    54664.19
        91,       707906,     1068.75,    16319.48
        91,       708029,      2033.5,    43367.18
        91,       708058,     2222.25,    54005.78
        91,       708086,     1870.76,    45117.29
        91,       708130,     2157.25,    34560.25
        91,       708158,        1927,    32820.86
        91,       708220,     1265.75,    19411.33
        91,       708326,     1957.25,    31479.79
        91,       708474,      2834.5,    61343.69
        91,       708484,     1290.25,    20799.93
        91,       708494,     2380.75,    37802.07
        91,       708585,      2627.5,    56181.75
        91,       708682,        1164,    17555.64
        91,       708802,      2184.5,    34117.14
        91,       708856,     2626.26,    58451.05
        91,       708874,     2593.75,    44600.87
        91,       708979,     2726.75,    55254.13
        91,       708981,        2490,    40599.66
        91,       709037,      2635.5,    46385.95
        91,       709065,     2406.25,    38887.76
        91,       709069,     2808.58,     55593.4
        91,       709082,      2982.5,    65978.29
        91,       709328,      2418.5,    39077.11
        91,       709344,     1055.25,    16333.18
        91,       709394,     2976.75,    62462.33
        91,       709410,      2748.5,    51152.08
        91,       709415,      1008.5,     15127.5
        91,       709463,     1088.75,    16396.89
        91,       709477,     2304.25,    36521.45
        91,       709546,      1162.5,    18495.09
        91,       709655,     2754.86,    54543.91
        91,       709679,     2878.29,    57204.89
        91,       709749,     2247.75,    35795.79
        91,       709819,     1186.75,    17988.77
        91,       709859,      2615.5,    43307.23
        91,       709919,     1971.25,    30530.72
        91,       710129,     1023.25,    16285.65
        91,       710146,        1391,    22631.43
        91,       710152,        1459,    22687.57
        91,       710166,      1087.5,    16734.43
        91,       710226,        1340,    23095.32
        91,       710274,      1927.5,    30671.38
        91,       710304,      1625.5,    25943.34
        91,       710368,        1801,    29763.99
        92,       700615,      1395.5,    22405.72
        92,       700750,       10.25,      153.75
        92,       700967,      2834.5,    73725.31
        92,       701223,        2888,    67572.27
        92,       701829,           0,       79.11
        92,       702165,      868.75,    15108.75
        92,       702254,        2543,    66659.87
        92,       702364,      2567.5,   101515.98
        92,       702684,      1342.5,       18795
        92,       702845,     2595.75,    93574.61
        92,       702864,     2016.75,    51898.41
        92,       703020,      2514.5,   136050.33
        92,       703060,     2777.75,   114122.17
        92,       703303,        2341,   199050.42
        92,       703858,     2561.25,    61041.44
        92,       704031,     2393.25,    58850.19
        92,       704055,     2547.75,    59156.39
        92,       704117,         796,    14910.72
        92,       704754,     2633.25,    95709.19
        92,       705315,      2446.5,    86347.92
        92,       705375,     2530.25,    65265.47
        92,       705377,      2704.5,     61437.4
        92,       705421,     2198.27,     59446.7
        92,       705595,     2553.25,    84981.49
        92,       705675,        2582,    69434.83
        92,       705725,      2407.5,    93684.86
        92,       705930,      2640.5,    79282.57
        92,       706600,        2788,    71528.03
        92,       706729,        2617,   122025.22
        92,       707036,     2460.25,    54411.73
        92,       707125,        1430,    20875.55
        92,       707290,     2867.25,    70500.51
        92,       707478,     1246.25,    18735.04
        92,       707510,        2506,    81932.16
        92,       707862,     1581.25,    23441.12
        92,       707863,        1935,    29692.67
        92,       707883,      1722.5,    25188.82
        92,       707887,     1746.25,     26781.4
        92,       707895,        1232,    17892.93
        92,       707936,     1113.75,    15873.21
        92,       707939,     1063.75,    15179.53
        92,       707987,     1554.75,    22972.37
        92,       707998,     1003.75,    14676.41
        92,       708032,        2352,    52674.76
        92,       708040,     2236.97,    43626.06
        92,       708108,     2234.25,    34564.01
        92,       708139,     1156.25,    16488.62
        92,       708155,      1404.5,    20032.89
        92,       708184,     2182.75,    48481.89
        92,       708199,        1292,    18887.51
        92,       708245,        1869,    28120.92
        92,       708246,      2560.5,    76378.59
        92,       708329,     1246.75,    20359.21
        92,       708372,     1294.75,    18833.61
        92,       708376,     1046.75,     14654.5
        92,       708524,        1089,    15403.41
        92,       708618,     1069.75,     14976.5
        92,       708651,      2628.5,    59187.85
        92,       708747,        2734,    64910.27
        92,       708816,      1388.5,       19439
        92,       708921,     2442.25,    52027.95
        92,       708945,     2226.52,     46859.3
        92,       708959,        2159,    46565.16
        92,       708963,      2165.4,     46625.4
        92,       709054,     2509.25,    53350.32
        92,       709158,     1062.75,    15410.01
        92,       709402,      1441.6,    27021.13
        92,       709492,     2023.25,    30725.77
        92,       709529,     2261.17,    47158.34
        92,       709711,        1784,     25637.5
        92,       709726,     2692.57,    56476.23
        92,       709729,        1996,    29933.72
        92,       709769,        1484,     20863.5
        92,       710050,     1233.25,    18145.75
        92,       710109,     1421.25,    22886.73
        92,       710179,     1137.75,     21533.5
        92,       710460,     1268.25,    18586.49
        93,       700858,     2334.75,    54746.37
        93,       700866,     2526.75,    58154.09
        93,       700949,      2354.5,    50848.47
        93,       701216,      2734.5,     64905.9
        93,       701812,      684.25,    10998.92
        93,       701872,      2715.5,    76102.75
        93,       701946,     2432.25,    92712.38
        93,       702253,     2523.25,    77753.31
        93,       702332,         697,    12067.75
        93,       702689,      1033.5,    16482.72
        93,       702727,        3050,   115133.63
        93,       703254,      2344.5,    86922.84
        93,       703493,      1356.5,    23674.32
        93,       703609,        2898,    63729.49
        93,       703627,       259.5,     4022.33
        93,       703669,     2622.25,   112791.07
        93,       704324,      2683.5,    63091.68
        93,       704484,        2625,    63806.03
        93,       704604,     2393.75,     94050.4
        93,       704815,     2163.25,    50307.19
        93,       704913,     2435.25,    62175.11
        93,       705044,      727.25,    10908.75
        93,       705208,      2792.5,   121573.24
        93,       705651,        2589,    61969.28
        93,       705718,     2631.25,    87531.94
        93,       705723,      2457.5,    87585.43
        93,       706153,     2244.25,   231050.38
        93,       706158,     2447.25,    84227.08
        93,       706164,      990.25,    31324.13
        93,       706741,     1761.75,    30247.28
        93,       707656,     2725.25,    59955.41
        93,       707757,     1120.75,    17428.28
        93,       708296,     1879.75,     29690.7
        93,       708313,     2463.75,    41886.14
        93,       708435,      1103.5,     16552.5
        93,       708496,     2625.75,     56998.9
        93,       708497,     1625.81,    35059.97
        93,       708498,      2288.5,    49772.82
        93,       708513,      935.25,    18403.06
        93,       708537,     2827.75,    69443.05
        93,       708549,      1625.5,    25994.72
        93,       708572,     1113.25,    21986.66
        93,       708612,        2274,     36367.1
        93,       708623,     2455.25,    40569.77
        93,       708654,      2355.5,    49836.62
        93,       708688,      1068.5,     16027.5
        93,       708690,      2516.5,    53897.17
        93,       708711,     2660.75,    58368.63
        93,       708730,     2576.25,    44801.71
        93,       708756,     2319.75,    41708.45
        93,       708767,      2103.5,    33851.55
        93,       708898,     2452.52,    50325.17
        93,       708980,     2241.75,    36250.88
        93,       709000,        1133,    17561.58
        93,       709002,     2046.25,    31389.44
        93,       709005,      1321.5,    20025.02
        93,       709039,        1290,    25815.56
        93,       709040,     1305.25,    29131.47
        93,       709085,     1956.12,     40308.7
        93,       709503,      1993.5,    35519.82
        93,       709545,     2814.25,    60944.89
        93,       709559,     1838.25,    27956.28
        93,       709583,      1780.5,    27148.19
        93,       709706,     1651.25,    25273.17
        93,       709718,     1864.25,    29289.52
        93,       709801,      1896.5,    29880.08
        93,       709842,        2105,    33398.04
        93,       709852,     1562.25,       23490
        93,       709871,      2336.5,    37078.51
        93,       709943,     2631.75,    54940.82
        93,       709975,     2525.25,    53830.56
        93,       710024,     1996.02,    59998.72
        93,       710073,        2133,    35759.81
        93,       710174,        1268,    20708.21
        93,       710175,        1416,    24027.21
        93,       710200,     2116.75,    36204.55
        93,       710269,     1813.25,    30824.08
        93,       710305,     1735.25,    29845.58
        93,       710388,     2159.25,    39409.28
        93,       710427,        2085,    35016.96
        94,       700324,      275.25,     3991.15
        94,       700451,     2343.25,    68555.31
        94,       701185,        2716,    95349.17
        94,       701744,      2535.5,   106550.49
        94,       701809,     2887.75,   124772.55
        94,       702117,      2434.5,    95070.38
        94,       702155,      2512.5,    65078.96
        94,       702229,     2634.75,   237050.75
        94,       703420,     2662.25,    89551.43
        94,       703582,     1591.65,    35973.58
        94,       704264,     2275.25,    59419.18
        94,       704267,     2828.25,   100866.74
        94,       704897,      2795.5,    77169.66
        94,       704940,      2265.5,    86102.73
        94,       705009,     2552.25,    80379.51
        94,       705141,        2315,    90073.81
        94,       705425,      2715.5,    70369.23
        94,       705570,        2481,     93027.8
        94,       705960,      2779.5,   108961.73
        94,       706015,     2491.25,   142051.02
        94,       706343,     2728.75,    80809.77
        94,       706348,     2314.25,    60007.34
        94,       707068,     1353.17,    32437.52
        94,       707982,        2955,   100051.18
        94,       708046,      1318.5,    33348.72
        94,       709274,     1422.51,    26805.63
        94,       709314,      1101.5,       15421
        94,       709362,     2793.57,    62402.68
        94,       709391,     1338.75,    20081.25
        94,       709392,     2433.97,    52317.21
        94,       709408,     2622.25,    58016.31
        94,       709411,     2029.34,    43270.69
        94,       709419,     2759.52,    61117.97
        94,       709460,     1027.75,    17605.78
        94,       709500,     1029.25,    15438.75
        94,       709501,     1342.67,    26992.62
        94,       709509,        1329,    19936.88
        94,       709534,      2244.5,    75283.25
        94,       709562,     1477.75,    22166.25
        94,       709578,     2659.25,    58733.48
        94,       709591,        2644,    61772.83
        94,       709593,      2010.5,    33265.54
        94,       709595,     1147.75,    17216.25
        94,       709616,     2490.25,    58314.16
        94,       709633,     1885.75,    35604.13
        94,       709680,     1567.25,    23508.75
        94,       709734,      2619.5,    57324.31
        94,       709735,     1000.75,    15261.51
        94,       709738,        2540,    55691.84
        94,       709747,      1368.5,     20527.5
        94,       709748,     1423.25,    21348.75
        94,       709772,     2213.83,    44422.26
        94,       709804,      2524.5,    59849.91
        94,       709813,      2416.5,    52360.08
        94,       709872,     2424.75,    51091.44
        94,       709912,     2584.25,    60984.92
        94,       709915,     1407.75,    21131.26
        94,       709916,     2042.25,    38082.09
        94,       709935,      1047.5,     15712.5
        94,       709938,     1238.25,    18573.75
        94,       709945,        2295,    48121.52
        94,       709961,     2272.25,    47626.93
        94,       709963,     2674.75,    58775.66
        94,       709971,     1063.75,    15956.25
        94,       709982,      1475.5,    23289.83
        94,       710010,     2016.82,    40303.42
        94,       710017,     1116.75,    19680.34
        94,       710163,     1346.87,    31748.19
        94,       710204,     1098.25,    23252.56
        94,       710248,     1060.21,    19555.12
        95,       700788,         6.5,      100.75
        95,       701525,        2511,    54404.38
        95,       701715,     2555.75,    87209.21
        95,       701964,     1805.75,    29091.37
        95,       702007,     2432.25,   116410.71
        95,       702177,        1320,    32079.66
        95,       702295,      2764.5,    65043.16
        95,       702313,      2725.5,   123029.35
        95,       702665,     2722.75,    98206.43
        95,       703648,        2738,    67435.48
        95,       704157,     2711.25,    75299.05
        95,       704250,        2442,    55085.23
        95,       704424,     2712.75,    84111.01
        95,       704762,     2241.81,    49261.29
        95,       704911,      2479.5,     60177.9
        95,       705147,     1018.25,    17100.86
        95,       705364,      2704.5,    87648.04
        95,       706075,      2156.5,    55962.45
        95,       706171,     2602.05,    52333.82
        95,       706443,      2623.5,    86325.24
        95,       706633,     2559.75,    91699.62
        95,       706707,      2628.5,    90488.29
        95,       706912,     2832.25,    82118.73
        95,       707854,     2748.25,     76494.4
        95,       707971,      2526.5,    54186.37
        95,       708287,     1153.92,    23028.94
        95,       709252,     1919.98,     41584.9
        95,       709266,     2378.11,    53557.24
        95,       710016,        1435,    25539.98
        95,       710018,     1892.07,    41090.38
        95,       710021,      1629.5,    27950.74
        95,       710022,        1668,    32075.22
        95,       710038,     1885.48,    41056.34
        95,       710061,     1526.75,    29924.18
        95,       710069,     1282.66,    23772.16
        95,       710078,        1254,    18783.39
        95,       710105,     1947.34,    42212.52
        95,       710127,        1022,    20815.43
        95,       710128,     1910.96,     41421.3
        95,       710131,        1502,    25488.14
        95,       710137,        1086,       16200
        95,       710155,      1422.5,    22219.25
        95,       710167,     1329.25,    26117.97
        95,       710177,        1372,     25859.3
        95,       710208,        1179,    18084.06
        95,       710211,     1042.75,     16493.7
        95,       710225,     1206.25,    19294.97
        95,       710268,     1020.75,    15311.25
        95,       710271,        1358,     29036.1
        95,       710272,     1589.25,    29338.12
        95,       710300,     1447.75,    28256.24
        95,       710324,      1173.5,    18416.78
        95,       710332,      1215.5,    18744.05
        95,       710333,     1317.75,    22372.59
        95,       710334,        1638,    33235.76
        95,       710346,     1516.25,    26748.22
        95,       710352,     1629.75,     31453.9
        95,       710355,        1401,    22089.21
        95,       710406,     1232.75,    19553.41
        95,       710429,     1250.75,    19840.13
        95,       710430,      1013.5,    17040.51
        95,       710436,      1089.5,    17194.15
        95,       710437,     1406.75,    21918.85
        95,       710438,        1230,    19418.56
        95,       710440,      1143.5,    18871.41
        95,       710442,        1457,    30777.91
        95,       710443,     1406.75,    21985.66
        95,       710453,     1056.75,     21481.5
        95,       710458,      1530.5,    24783.23
       986,       702848,      1208.2,    20791.23
       986,       703165,          25,         500
       986,       706521,          40,        1525
       986,       706941,          40,        1800
       987,       701266,     2438.51,   107726.02
       987,       701276,         628,    28385.57
       987,       701419,     2756.76,     97437.4
       987,       701731,     3025.02,   156230.12
       987,       701742,     2571.13,    90549.27
       987,       701795,      183.42,     5113.34
       987,       701848,       483.5,      9796.6
       987,       702644,     2850.76,   149824.46
       987,       702791,      1664.7,    81156.76
       987,       703345,     2709.51,   110438.45
       987,       703485,     2813.76,    89029.22
       987,       703504,     1841.75,    35879.94
       987,       703579,     3072.77,   167059.07
       987,       703714,        1130,    29879.75
       987,       704323,     3170.02,    163795.4
       987,       704647,     1932.02,    66253.14
       987,       704796,     2513.01,   102313.55
       987,       704972,     2161.26,    69031.69
       987,       705318,     2318.38,   113467.27
       987,       705397,     2646.76,   108421.01
       987,       705411,     2704.51,    84912.33
       987,       705422,     2854.76,    99747.84
       987,       705642,     2579.77,   127273.15
       987,       706175,      1938.8,    78411.94
       987,       706215,     2831.52,   138128.63
       987,       706480,      1042.5,    27230.75
       987,       706482,        2264,    49342.24
       987,       706537,     2586.26,    98228.97
       987,       706552,     1856.02,    96827.09
       987,       706684,     2527.52,   123694.93
       987,       707330,     2089.01,    58744.14
       987,       707425,         904,    21388.73
       987,       708404,     2568.01,     75019.5
       987,       709196,     1119.25,    24058.25
       987,       710057,     1935.92,    50273.17
       987,       710139,      1260.4,       36192
       987,       710340,     2132.12,    62941.91
       987,       710389,     2147.88,    61758.24
       989,       701890,     1847.77,   138500.76
       989,       703315,     1663.35,    55958.15
       989,       703580,     2058.27,    67575.56
       989,       704957,     2191.52,   124525.56
       989,       705040,     2024.27,   135525.72
       989,       705089,     2523.75,    88678.45
       989,       705749,     2133.52,   136025.97
       990,       700191,     2158.51,    55706.79
       990,       700872,       436.2,    10176.77
       990,       700897,     1195.07,    43976.03
       990,       701147,     2268.02,    71629.08
       990,       701180,      1134.5,    35657.78
       990,       701267,     2318.26,    69745.79
       990,       701344,      794.91,    34069.33
       990,       701379,     2229.51,    65392.87
       990,       701399,     2460.75,   304060.34
       990,       701489,     2128.01,    67225.63
       990,       701532,     2063.77,    65593.63
       990,       701537,     1768.76,    53278.42
       990,       701640,      822.75,    26623.08
       990,       701674,        31.9,      813.45
       990,       701732,     2307.01,    73428.21
       990,       701815,     2653.51,    89855.84
       990,       701817,     2205.26,    69714.57
       990,       701818,     2021.76,    54456.38
       990,       701820,     2270.26,    72118.31
       990,       701842,     2239.77,   151330.86
       990,       701903,      444.01,    10307.27
       990,       701951,     2111.76,    60085.86
       990,       701965,     2072.52,    65711.91
       990,       701982,     2126.76,    59418.17
       990,       702025,     2156.26,    61984.12
       990,       702060,     2008.51,    52978.64
       990,       702072,       642.5,    16337.07
       990,       702355,     2251.75,    95025.62
       990,       702382,     2281.51,    61349.87
       990,       702430,     1884.77,    61172.69
       990,       702480,     2290.52,    72573.91
       990,       702520,     2336.26,    66278.24
       990,       702748,     3046.51,   105073.35
       990,       702816,     2194.75,     92716.4
       990,       702856,     2035.52,    65890.24
       990,       703076,     2075.76,    58611.68
       990,       703138,      2245.5,   149850.76
       990,       703152,     1838.26,    54840.63
       990,       703168,     1557.76,    43637.18
       990,       703171,     2047.01,    62257.12
       990,       703180,      101.14,     5749.69
       990,       703255,     1966.27,    63677.27
       990,       703264,     1982.27,    63762.23
       990,       703322,     1725.51,    50711.84
       990,       703336,     2679.75,    234025.6
       990,       703487,      1047.5,     28221.8
       990,       703488,        2477,   167025.78
       990,       703544,     2305.27,    73073.86
       990,       703545,      175.14,     3853.12
       990,       703560,        2160,    111025.3
       990,       703602,       18.73,      421.49
       990,       703686,     2883.52,    98782.84
       990,       703700,     2189.01,    68890.55
       990,       703746,     1902.01,     56435.4
       990,       703769,     2117.51,    67269.25
       990,       703932,     2318.77,    73419.59
       990,       704129,     1134.76,    35365.14
       990,       704237,     2172.75,   125030.28
       990,       704351,     1634.45,    47443.42
       990,       704483,     1476.54,    37014.65
       990,       704495,      484.94,    14538.36
       990,       704601,     2411.25,   149841.12
       990,       704681,         766,    23398.19
       990,       704795,     2015.77,    64315.18
       990,       704799,     2098.27,    66699.69
       990,       704879,     1476.44,    42670.25
       990,       704997,      481.82,    12770.57
       990,       705097,      956.01,    27469.64
       990,       705106,     1979.51,    56834.43
       990,       705151,     2066.51,    61936.24
       990,       705261,     1897.01,    55160.32
       990,       705307,     2149.76,    57193.52
       990,       705368,     1871.51,    53576.26
       990,       705372,     2048.01,    58082.11
       990,       705524,     1876.02,    61381.52
       990,       705636,     2399.52,    76373.44
       990,       705638,     1449.39,    50389.45
       990,       705738,     2039.02,    64959.26
       990,       705776,     2457.76,    78920.99
       990,       705922,        1765,    84371.62
       990,       706014,     2152.27,    68027.59
       990,       706115,     1998.76,    61701.73
       990,       706143,      408.94,    12652.36
       990,       706424,        2161,   161026.02
       990,       706483,     2291.01,     64169.7
       990,       706534,     2121.26,       59589
       990,       706594,      672.25,    21978.96
       990,       706601,     2121.52,    67173.22
       990,       706711,      251.51,     9153.71
       990,       706721,     2011.76,     64331.8
       990,       707111,     2253.76,    57651.73
       990,       707113,       26.85,      507.24
       990,       707256,     2340.76,    57463.86
       990,       707275,     2348.26,    58993.52
       990,       707295,      443.93,     8903.23
       990,       707434,          48,         828
       990,       707441,        9.47,      172.77
       990,       707449,     2649.01,    68117.93
       990,       707456,     2106.01,    52011.14
       990,       707464,      1020.5,    21988.46
       990,       707524,     2546.26,    64852.39
       990,       707589,     2299.01,    56656.93
       990,       707628,     2064.01,    52019.36
       990,       707726,     2096.51,    51436.25
       990,       708030,     2090.51,    49555.63
       990,       708414,     2164.01,    49423.64
       990,       708571,     2031.01,    64453.64
       990,       708708,      211.75,     3764.54
       990,       708973,     2036.23,    37998.95
       990,       709056,     2395.26,    54828.97
       990,       709086,     2279.26,    52193.78
       990,       709167,     2787.01,    84404.74
       990,       709220,        1607,    27888.06
       990,       709468,     1306.06,    32610.86
       990,       709549,     2176.51,    48260.17
       990,       709604,     1722.25,    29421.34
       990,       709817,     2796.51,    84262.39
       990,       709825,     2093.26,    46638.61
       990,       709843,     2725.26,    83914.06
       990,       709879,     1065.25,    21363.36
       990,       709990,      2097.5,    46964.14
       990,       710176,     1451.75,    23024.05
       990,       710323,     1255.75,    25109.12
       990,       710409,     1229.21,    38393.42
       991,       700247,     1678.26,    43664.45
       991,       701584,     2375.51,    64276.62
       991,       701655,     2757.01,    74346.03
       991,       702153,     2406.76,    65560.75
       991,       702826,     2349.76,    73603.02
       991,       703267,     2154.01,    59782.01
       991,       704052,     2505.26,    76213.18
       991,       704231,     2605.26,    84245.83
       991,       704861,     2421.26,    77562.51
       991,       704915,      209.05,     4223.28
       991,       704931,     2586.01,    79701.22
       991,       706145,     2470.27,     78607.1
       991,       706477,     2704.26,    75721.13
       991,       706568,     2662.51,    75437.29
       991,       707251,     2678.01,    67968.45
       991,       707320,     2431.51,    60524.03
       991,       707426,     2337.51,    56157.78
       991,       707731,     2191.35,    53488.36
       991,       707776,     1994.26,     48027.3
       991,       707853,     2288.26,    55958.38
       991,       707884,     1326.26,    32262.52
       991,       708035,     2070.76,    50543.19
       991,       708051,     2546.51,    63519.74
       991,       708065,     2254.76,    53730.58
       991,       708091,     2039.26,    49032.86
       991,       708092,     1744.01,    43954.06
       991,       708126,     2790.26,    70565.96
       992,       700113,      891.76,     20646.2
       992,       700565,     2896.76,    93958.32
       992,       700630,     1379.67,    28970.73
       992,       700823,     2945.01,    98022.99
       992,       701348,     3156.02,   108042.39
       992,       701682,     2697.51,    93838.83
       992,       701834,     2279.76,    69150.54
       992,       702243,     2569.52,    87630.04
       992,       702353,     2071.74,     60186.7
       992,       702387,     2645.01,     81388.6
       992,       702478,     2735.51,    91878.53
       992,       703117,     2411.26,    80945.45
       992,       703140,     2842.27,    97173.85
       992,       703441,     2988.76,   102789.75
       992,       703465,     1285.76,    40976.84
       992,       703549,     2683.76,    91738.89
       992,       703762,     2891.26,    97943.15
       992,       703882,     2485.76,    83772.86
       992,       704027,     3212.27,    111202.1
       992,       704054,     2753.26,    93902.11
       992,       704219,     2960.77,   101847.05
       992,       704241,     2798.52,    90218.56
       992,       704252,     3319.02,   114237.97
       992,       704714,     2191.51,    60800.21
       992,       704716,     2642.76,     89898.4
       992,       704778,     1690.75,    44670.07
       992,       704893,     2724.52,    88336.34
       992,       704982,     2620.02,    85769.81
       992,       705013,     2222.01,    71045.58
       992,       705186,     2388.51,    79522.75
       992,       705321,     2580.01,    80727.47
       992,       705344,     3052.76,   105278.07
       992,       705438,     2893.01,    99054.36
       992,       705542,     1683.22,    53762.94
       992,       705586,     2652.02,     90617.9
       992,       705943,     2754.77,    93853.78
       992,       706083,     2569.25,    98130.15
       992,       706475,     2581.77,     87564.6
       992,       706647,     2006.76,    54281.05
       992,       706745,     3042.27,   104868.34
       992,       706756,     2069.26,    52843.96
       992,       707337,     2125.51,    52678.26
       992,       707500,     1639.01,    43497.45
       992,       707609,     3023.26,     99772.8
       992,       707686,     2602.01,    64731.65
       992,       707815,     2480.76,    61578.64
       992,       707877,     2322.01,    55937.16
       992,       707893,     2838.51,    70449.54
       992,       707968,     2268.26,    54922.75
       992,       707969,     2093.01,    50996.04
       992,       708002,     2230.01,    52796.14
       992,       708049,     2819.01,    69536.33
       992,       708071,     2639.26,     65984.6
       992,       708123,     1725.03,    51402.94
       992,       708322,     2892.51,    93318.35
       992,       708378,     1439.95,    31710.87
       992,       708657,     2309.51,    53924.95
       992,       708976,     2894.01,    90091.06
       992,       708990,     2891.01,    89575.82
       992,       709169,     3117.76,    95852.65
       992,       709264,     2841.76,    85826.85
       992,       709638,     2586.09,    57580.14
       992,       709993,     2898.26,    89509.66
       992,       710285,     1564.11,    48942.55
       993,       700430,     2101.01,    47406.45
       993,       701138,     2401.51,    77167.48
       993,       701337,     2367.27,    75270.25
       993,       701346,     2327.75,    99385.74
       993,       701533,     1533.54,     39510.2
       993,       701626,      2134.5,    156860.6
       993,       701710,     2258.51,    63605.76
