BADGE,HOURS LASTYR,DOLLARS LASTYR
       708882,     2369.25,    39738.57
       708883,        1336,    20990.74
       708884,     1110.25,       18088
       708885,     1534.75,    23865.52
       708886,     2185.25,    49723.04
       708887,      1088.5,       15239
       708888,     2870.75,    61578.65
       708889,     1473.25,    20746.25
       708890,        2710,     59797.3
       708891,     2593.75,    44600.87
       708892,     2947.25,    72344.58
       708893,        2414,     38897.1
       708894,     2429.25,    52843.66
       708895,      1860.5,    28710.12
       708896,     1153.75,    17306.25
       708897,     2089.75,    44556.32
       708899,      1005.5,     15361.2
       708900,      1692.5,    27533.86
       708901,     1632.75,    24513.75
       708902,        2928,     63411.6
       708903,     1526.75,    36077.55
       708904,     2048.75,    35143.94
       708905,     2099.01,    48178.78
       708906,        2367,    50073.68
       708907,      1466.5,    22756.08
       708908,     2414.94,    46447.73
       708909,     1701.25,    32135.88
       708910,     1684.25,    25500.01
       708911,     2344.75,    38491.46
       708912,     2138.75,    33328.25
       708913,     1718.25,    25773.75
       708914,     1058.25,    23164.13
       708915,     2452.52,    50325.17
       708916,     1468.75,    21439.19
       708917,        2157,    45428.12
       708918,        1813,    28450.41
       708919,     2009.08,    44232.78
       708921,        2428,    45005.94
       708922,     1108.75,    16770.01
       708923,      2632.5,    58665.08
       708924,        1893,    27322.75
       708925,     2343.75,     37509.6
       708926,     1321.75,    20180.65
       708927,     1087.75,    16606.71
       708928,     2161.25,     36957.5
       708929,     2101.75,    33103.38
       708930,     1090.25,    16569.73
       708931,     1367.75,    20613.76
       708932,      2811.5,    62448.95
       708933,        1267,       17738
       708934,     2464.51,    58418.29
       708935,        1963,    34180.83
       708936,      2189.5,    47079.23
       708937,     1418.75,     22293.1
       708938,     2442.25,    52027.95
       708939,     2568.29,    50140.96
       708940,     2079.24,    43095.65
       708941,     1047.25,    16313.62
       708942,        1034,       15510
       708943,     2559.63,    55518.87
       708944,        2276,    40446.75
       708945,      2753.5,       60407
       708946,      1173.5,    16768.48
       708947,     2858.75,    61524.97
       708948,        2400,    50502.29
       708951,     1057.25,    15603.73
       708952,     2793.75,    47259.76
       708953,     2711.25,    56981.54
       708954,     2859.75,    61963.51
       708955,     2456.75,    40260.33
       708956,     1409.75,    30661.89
       708957,     1200.25,    18048.76
       708958,     2666.75,    49014.31
       708959,     1139.25,    16447.59
       708961,        1016,    15546.04
       708962,     1200.25,    18003.75
       708963,     2226.52,     46859.3
       708965,      1089.5,     16342.5
       708966,     2646.14,    53516.34
       708967,        1396,       19544
       708968,     2342.75,    49495.65
       708969,     1033.75,    15506.25
       708970,     1246.75,    18701.25
       708971,     1933.75,    29400.05
       708972,     1004.25,    14801.03
       708973,     1001.75,    15026.25
       708974,     1360.25,     19043.5
       708975,      2031.5,    32309.25
       708976,     2668.25,    58693.78
       708977,        2159,    46565.16
       708978,     2750.25,    61714.51
       708979,     2229.75,    38898.79
       708980,      2462.5,    45644.91
       708981,      2165.4,     46625.4
       708982,      1159.5,    21750.89
       708983,        1499,    22876.91
       708984,      1670.5,    25068.75
       708985,     1182.25,    18673.39
       708986,     2789.75,    47169.73
       708987,        1515,    28535.28
       708988,     2248.38,    45780.43
       708989,     1469.25,    22145.64
       708990,     2353.25,    37629.56
       708991,     2036.23,    37998.95
       708992,     2573.25,    43919.74
       708993,     2762.38,    57673.38
       708994,      1530.5,       21784
       708995,     2894.01,    90091.06
       708996,      2345.5,    38494.01
       708997,      1337.5,    21186.72
       708998,     2726.75,    55254.13
       708999,     2241.75,    36250.88
       709000,        2490,    40599.66
       709001,     2395.01,    57518.95
       709002,     2404.25,    38672.21
       709003,        2079,    35792.25
       709004,     1050.25,     14703.5
       709005,      1042.5,     15637.5
       709006,     2442.25,    40184.09
       709008,      1863.5,    28316.31
       709009,     2891.01,    89575.82
       709010,     2698.75,    60032.07
       709011,     1495.25,       22440
       709012,        1225,       17150
       709013,     1069.25,     14969.5
       709014,      2280.5,    43824.93
       709015,     2144.08,    46823.03
       709016,     2736.75,    47509.97
       709017,      2340.5,    50943.29
       709018,     1361.75,    20470.64
       709019,        1133,    17561.58
       709020,      1368.5,    21210.04
       709021,     2046.25,    31389.44
       709022,      1580.5,    23750.64
       709023,     1693.75,    26486.34
       709024,      1321.5,    20025.02
       709026,      1616.5,    23163.11
       709027,     1407.75,    20799.97
       709028,        1782,    25017.63
       709029,      2189.5,    46042.99
       709030,     2100.25,    44171.62
       709031,      1035.5,       14497
       709032,     2514.51,    53125.45
       709033,      2569.5,    55898.12
       709034,     1636.25,    25146.83
       709035,      1460.5,    21931.88
       709036,        2949,    65867.68
       709037,     1441.75,    21669.38
       709038,     2444.25,    57414.07
       709039,        1421,    23177.03
       709040,      2934.5,    63664.39
       709042,      2581.5,    56608.41
       709043,      2870.5,    64719.13
       709044,        2448,    40333.88
       709045,     2448.25,    40694.91
       709046,        2186,     35749.1
       709047,     2395.25,    45582.21
       709048,     1027.25,    15684.91
       709049,        1147,    17823.15
       709050,     2792.32,    59811.63
       709051,        2247,    41346.55
       709052,        1001,    15515.59
       709053,     1247.25,    18085.28
       709054,     2207.01,    49961.31
       709055,     2250.75,    35955.22
       709056,     2624.75,     56374.5
       709057,      2635.5,    46385.95
       709058,     1354.75,    20375.63
       709059,        1290,    25815.56
       709060,     1305.25,    29131.47
       709061,     1846.25,    28702.32
       709062,     1102.25,    17041.92
       709063,     2604.14,     54355.2
       709064,      1685.5,    24439.89
       709065,     2392.75,    51169.54
       709066,     2667.43,     55590.6
       709067,        1864,    26612.45
       709068,     1017.75,    15266.25
       709069,     1429.25,    20477.31
       709070,     2503.51,    61279.13
       709071,      2472.5,     49337.2
       709072,     1055.75,    17748.84
       709073,      2508.5,    53967.76
       709074,     2509.25,    53350.32
       709075,     1972.75,    29150.63
       709076,     2395.26,    54828.97
       709077,     1394.75,     20635.3
       709078,      2787.5,    60197.47
       709079,        1886,    34152.98
       709080,        1512,    21201.25
       709081,     2309.25,    38283.05
       709082,      1502.5,    21047.25
       709083,        1241,    19055.65
       709084,        1311,    21562.65
       709085,     2406.25,    38887.76
       709086,      2046.5,    32606.39
       709087,      2294.5,    38605.23
       709088,     2813.75,    58584.24
       709089,     2808.58,     55593.4
       709090,      1914.5,    29751.81
       709092,     1033.25,     14465.5
       709093,     1591.75,    23971.88
       709094,        1613,    25085.29
       709095,        2571,    42247.85
       709096,     1323.75,     18532.5
       709097,     2005.25,    31104.49
       709098,     1217.75,    18266.25
       709099,      1074.5,     16117.5
       709100,     1698.25,    24234.64
       709101,     2614.75,    57519.52
       709102,     2721.25,    44671.06
       709103,      2982.5,    65978.29
       709104,        1251,       18765
       709105,        2555,    44823.01
       709106,     1956.12,     40308.7
       709107,     2279.26,    52193.78
       709108,     1480.75,    22389.39
       709109,      2231.5,     35596.9
       709110,        1034,    14993.08
       709111,        2475,    40112.17
       709112,     1245.25,    18969.82
       709113,        1291,       19365
       709114,      1238.5,    18931.63
       709115,     2262.25,    40045.69
       709116,     2504.25,    52792.89
       709117,      1013.5,       14189
       709118,     1546.75,    23629.46
       709119,     2785.25,     75598.3
       709120,      2444.5,    51449.07
       709121,        2744,    68312.98
       709122,     2004.14,    44649.92
       709123,     2517.75,    53816.49
       709124,     1371.75,    19568.82
       709125,     1986.25,    31504.77
       709126,      2036.5,    32706.44
       709127,     1964.75,    30938.75
       709128,     2489.99,    51110.92
       709129,      1033.5,     16019.4
       709130,      1286.5,     19297.5
       709131,     2643.25,    72110.42
       709132,        2304,    40793.08
       709133,          65,         910
       709134,      1587.5,    24193.15
       709136,     2656.25,    56720.97
       709137,     1109.31,    17667.41
       709138,     1251.25,    19031.28
       709139,     2217.75,    47394.62
       709140,     2353.75,    38677.75
       709141,     1016.75,     14234.5
       709142,     2289.75,    48384.93
       709143,     1721.26,     31051.6
       709144,      1727.5,    25989.38
       709145,     1009.17,    23391.15
       709147,      2601.5,    71600.96
       709148,     1886.87,    34969.77
       709149,      1728.5,    26175.13
       709150,      1225.5,    17989.25
       709151,     2315.75,     48897.2
       709152,     1391.75,    20876.25
       709153,      1061.5,       14861
       709154,      1019.5,    14963.48
       709155,      2055.5,    31970.76
       709156,        2745,    59057.55
       709157,     2043.76,    48330.98
       709158,       95.75,        1603
       709160,      2605.5,    55364.93
       709161,     2094.75,     32964.5
       709162,     1715.25,    25798.15
       709163,      1215.5,     18232.5
       709164,      2718.5,    58447.29
       709165,     2043.77,    41402.34
       709166,        1505,    21909.63
       709167,      2759.5,    67167.25
       709168,      1614.5,    23040.13
       709169,        1333,    18677.75
       709170,        1889,    33474.63
       709171,     1154.75,     18058.5
       709172,      2547.5,    53884.88
       709173,     1042.75,    15909.77
       709174,        2576,    42865.62
       709175,        2534,    53690.59
       709176,     1366.25,    21221.54
       709177,      2329.5,    38215.64
       709178,     1037.75,    15566.25
       709179,     1363.25,    20448.75
       709180,     1062.75,    15410.01
       709181,     1761.25,    28759.42
       709182,     1034.75,    15521.25
       709183,      2682.5,    47918.57
       709184,      1225.5,    17478.92
       709185,     1516.75,    23173.17
       709186,     1102.25,     15431.5
       709187,        1875,    29496.69
       709188,     1106.75,    16601.25
       709189,     2787.01,    84404.74
       709190,     2475.75,    37777.25
       709191,     3117.76,    95852.65
       709192,        1953,    30176.36
       709193,     2538.25,     38825.5
       709194,     1535.25,    30267.46
       709195,     2404.48,    51550.33
       709196,      1790.5,     28415.6
       709197,     1091.75,    16962.96
       709198,        2212,    38148.76
       709199,        1396,    20242.12
       709200,      1477.5,    22423.17
       709201,     1395.25,    21505.57
       709202,      1444.5,    22340.68
       709203,     2517.25,    44414.05
       709204,     2283.76,    48436.92
       709205,     1017.75,    15386.11
       709206,     1330.25,    20195.78
       709207,      2131.5,    34427.75
       709208,        1095,    16463.24
       709209,        2009,    31498.23
       709210,        2616,    40468.75
       709211,     2387.75,    38499.57
       709212,      1115.5,     16732.5
       709213,     1645.75,    25145.65
       709214,        1328,    20658.32
       709215,        2237,    39099.18
       709216,        1780,    27697.61
       709217,     1119.25,    24058.25
       709218,        1571,    24400.25
       709219,     1717.25,    25972.53
       709220,     1924.93,    40276.97
       709221,     2149.27,    43547.45
       709222,        1007,       15105
       709223,     1371.25,    20568.75
       709224,     2186.58,    46049.65
       709225,     2341.58,    49401.51
       709226,     1332.75,     18658.5
       709227,        1900,    29068.17
       709228,      1906.5,    30518.28
       709229,     1567.25,    23853.77
       709230,      2071.5,    36660.75
       709231,     2442.62,    53178.17
       709232,     2135.94,    40825.81
       709233,     1325.75,    24639.28
       709234,     2674.25,    53996.54
       709235,        2021,     31080.1
       709236,      2135.5,    37639.41
       709237,     1507.25,       21147
       709238,        1394,    21931.25
       709239,     1018.75,     14262.5
       709240,     1436.25,    20382.25
       709241,      1105.5,    17077.58
       709242,        1607,    27888.06
       709243,     1404.25,    21810.58
       709244,     1735.75,     24853.5
       709245,      1336.5,       18711
       709246,      1780.5,    27065.66
       709247,     1100.75,    17105.13
       709248,     2476.98,    52160.85
       709249,     1056.25,    15254.13
       709250,     1281.75,    20634.62
       709251,     1220.25,       17115
       709252,     1081.75,    16767.29
       709253,      1702.5,    24144.75
       709254,      1308.5,       18319
       709255,      1454.5,    22233.78
       709256,        1276,     19366.9
       709257,        1207,    18106.88
       709258,     1887.25,    30078.34
       709259,     1118.75,    16830.01
       709260,     2859.25,    59949.14
       709261,     2089.75,    32540.77
       709262,     1904.75,    29709.46
       709263,     2339.75,    35915.25
       709264,        1009,    15701.62
       709265,        1072,    16616.09
       709266,      1952.5,    31106.81
       709267,      1041.5,     15622.5
       709268,     2371.84,    49887.06
       709269,        1794,     27438.8
       709270,     2369.75,    38058.07
       709271,     2521.95,    52144.17
       709272,     1524.25,    23118.78
       709273,        2312,    38048.95
       709274,     2066.75,    32666.41
       709275,     1919.98,     41584.9
       709276,     1684.25,    23623.25
       709277,     1936.66,    48400.72
       709278,     1383.75,    21475.38
       709279,     1801.75,    29279.42
       709280,        1083,    15167.25
       709281,        1086,     15270.5
       709282,     2034.43,     43635.2
       709283,     2472.77,    53209.84
       709284,      1299.5,    18342.89
       709285,     1242.25,    18012.76
       709286,     2051.25,    31640.73
       709287,     2841.76,    85826.85
       709288,     1806.75,    26368.48
       709289,     2378.11,    53557.24
       709290,      1955.5,       32454
       709291,     1641.25,    24810.03
       709292,      2740.5,    59101.91
       709293,     1152.68,    19386.58
       709294,      1208.5,    18136.88
       709295,      2561.9,    55845.34
       709296,     1108.75,    16668.75
       709297,     1422.51,    26805.63
       709298,     1478.42,    26313.48
       709299,        1108,       16620
       709300,     1433.25,    21498.75
       709301,     2183.69,    44602.28
       709302,      1067.5,    16220.65
       709303,     2405.36,    50232.04
       709304,     1209.75,     16936.5
       709305,        1626,    26787.35
       709306,        2551,    54181.29
       709307,        1250,    19375.14
       709308,     2490.08,    52842.59
       709309,      1291.5,    19689.41
       709310,     1947.75,    35655.86
       709311,     1006.25,     14087.5
       709312,     1970.75,    30285.05
       709313,      1808.5,    27993.57
       709314,        1979,    31213.25
       709315,     1973.25,    30905.38
       709316,      1649.5,    25923.85
       709317,     1973.25,       28343
       709318,      2554.5,    43154.31
       709319,     1445.25,    22089.45
       709320,        1044,    17536.83
       709321,      1518.5,     22777.5
       709322,      1861.5,    28593.84
       709323,        1740,    25376.32
       709324,     2028.75,    31344.46
       709325,      1158.5,       16261
       709326,     1171.75,     16700.5
       709327,     2698.64,    58176.58
       709328,      1092.5,    17325.23
       709329,     1293.75,    20332.27
       709330,        1234,    17613.07
       709331,        1356,    20383.13
       709332,      1402.5,    21836.25
       709333,     1907.92,    40278.84
       709334,     1715.25,    26006.29
       709335,     1031.25,    14962.26
       709336,     2223.05,    46466.25
       709337,     2469.39,    59546.91
       709338,      1101.5,       15421
       709339,     1441.75,       21660
       709340,      2864.5,    52468.32
       709341,      1028.5,       14399
       709342,     1679.75,    27340.63
       709343,     1065.73,    17902.81
       709344,      2690.5,     49331.7
       709345,     2106.75,     34854.5
       709346,     1923.25,     28031.5
       709347,     1283.75,    19898.28
       709348,     1407.25,    21860.95
       709349,     2205.75,       33222
       709350,     1408.25,    21241.89
       709351,     1392.75,    20298.33
       709352,      2418.5,    39077.11
       709353,     1469.75,    21583.42
       709354,        1408,     22042.6
       709355,      1063.5,     15952.5
       709356,     2120.75,    37137.42
       709357,        1157,    17689.88
       709358,        1684,     24630.5
       709359,     2132.25,    31032.75
       709360,     1057.25,    16387.48
       709361,     2134.75,       30800
       709362,      2228.5,    35503.48
       709363,     2774.68,    59610.19
       709364,        1053,       14742
       709365,        1060,       15900
       709366,     1557.25,    24118.21
       709367,     1346.75,    20251.88
       709368,      2240.5,    45785.44
       709369,     1055.25,    16333.18
       709370,      1585.5,    25670.15
       709371,     2318.25,     37313.9
       709372,     2282.08,    47022.54
       709373,     2236.68,    46731.97
       709374,     2092.75,    32962.66
       709375,      1759.5,    26561.94
       709376,     1497.25,    22458.75
       709377,      1558.5,    23568.77
       709378,     1259.25,    20250.37
       709379,      2636.5,    60748.92
       709380,     2675.25,    59240.58
       709381,        1118,       16478
       709382,      1342.5,    21886.28
       709383,     2600.25,    48238.28
       709384,      1487.5,    21806.63
       709385,     2793.57,    62402.68
       709386,     1801.25,    27819.44
       709387,        1058,       15870
       709388,        1045,       15675
       709389,      1370.5,    20559.38
       709390,      1602.5,    22517.25
       709391,     1104.75,     15466.5
       709392,        2095,    29986.25
       709393,     1108.25,    16760.64
       709394,      2581.5,    49442.92
       709395,     1308.25,    19638.75
       709396,     1670.75,       23884
       709397,     1461.25,    20543.25
       709398,     1475.14,    27998.34
       709399,     1117.25,     17317.5
       709400,      1386.5,    20913.75
       709401,      1160.5,    17619.41
       709402,     1482.75,    22312.51
       709403,     1443.25,     20226.5
       709404,     1220.75,     17090.5
       709405,     2337.25,    37569.39
       709406,     2579.25,    39607.75
       709407,     2677.58,    56353.41
       709408,      1003.5,    17363.38
       709409,     2229.75,    35008.27
       709410,     1041.75,    15626.25
       709411,        1652,    24866.28
       709412,     2595.73,    55803.55
       709413,      1205.5,       16877
       709414,     1338.75,    20081.25
       709415,     2433.97,    52317.21
       709416,     1300.75,     18210.5
       709417,     2976.75,    62462.33
       709418,      1837.5,    27271.64
       709419,      1306.5,     20250.9
       709420,      1996.5,    30187.38
       709421,     2517.75,    53029.17
       709422,     2692.25,    57890.27
       709423,      1336.5,     20047.5
       709424,     2307.75,    37544.69
       709425,      1441.6,    27021.13
       709426,     2510.25,    56879.17
       709427,      2091.5,     33532.6
       709428,     1600.75,    22708.82
       709429,     2850.75,    59618.33
       709430,     1057.25,     14801.5
       709431,     2622.25,    58016.31
       709432,     1032.75,    15491.25
       709433,      2748.5,    51152.08
       709434,     2029.34,    43270.69
       709435,        1268,       19020
       709436,     1419.25,    21400.89
       709437,     2685.25,    47348.23
       709438,      1008.5,     15127.5
       709439,        1108,    16698.77
       709440,        2169,     33962.5
       709441,     1295.75,    18348.75
       709442,     2759.52,    61117.97
       709443,        1178,    18259.08
       709444,     2634.75,    44038.69
       709445,        1060,    16267.15
       709446,      1541.5,    24596.38
       709447,      1233.5,    19179.48
       709448,        1135,       17025
       709449,     1127.25,    17805.25
       709450,     2805.39,    55513.44
       709451,     1933.95,    39839.12
       709452,     1522.75,     23011.9
       709453,     2511.75,    44485.13
       709454,        2265,    38083.92
       709455,     2720.06,    54190.74
       709456,     1137.75,    17068.13
       709457,     2275.75,    34361.25
       709458,     1203.75,    18056.25
       709459,      2170.5,    35479.88
       709460,     1787.75,       25046
       709461,        1162,       16268
       709462,     2326.25,    41886.54
       709463,     2508.25,    43843.01
       709464,     1106.92,    20519.15
       709465,     2330.25,    48016.73
       709466,        2320,     41671.5
       709467,     1239.75,    18596.25
       709468,     1573.06,     32111.9
       709469,        1195,    18522.61
       709470,      1280.5,    28766.72
       709471,        1017,    17732.76
       709472,     1006.75,     14094.5
       709473,     1657.75,    25417.55
       709474,     2155.97,    43497.62
       709475,     1189.25,     17258.5
       709476,     1764.25,    26533.13
       709477,        1245,       17430
       709478,        2037,    29065.75
       709479,     1707.75,    25651.89
       709480,      1022.5,       14315
       709481,        1844,    28766.21
       709482,     1027.75,    17605.78
       709483,     2782.08,    57811.61
       709484,     2669.63,    55158.38
       709485,     1088.75,    16396.89
       709486,     2526.63,    51356.47
       709487,     2064.75,    32036.32
       709488,     1032.75,    15504.38
       709489,        2234,    35137.72
       709490,     1306.06,    32610.86
       709491,     1498.25,     20975.5
       709492,        2665,    42390.73
       709493,      1381.5,     20422.5
       709494,        1915,    29259.47
       709495,     1091.25,    16368.75
       709496,      1032.5,    14591.41
       709497,     2106.25,    45032.49
       709498,     2304.25,    36521.45
       709499,     2281.61,    45608.64
       709500,     1063.25,    15948.75
       709501,     2015.79,    41509.06
       709502,     1841.25,       27279
       709503,        1499,    22768.17
       709504,     1615.75,     24872.5
       709505,        1001,       14014
       709506,      2192.5,    34698.55
       709507,        2184,     34993.3
       709508,      1416.5,    21337.51
       709509,     1210.75,    18795.79
       709510,      1553.5,    23304.38
       709511,     1104.25,    16563.75
       709512,     1076.25,    17474.75
       709513,        2713,    64316.29
       709514,     2023.25,    30725.77
       709515,     1337.25,    22690.91
       709516,        2008,    30911.94
       709517,     2650.25,     47912.1
       709518,     1812.75,    26411.97
       709519,      1232.5,    18560.64
       709520,        1198,     17977.5
       709521,     1029.25,    15438.75
       709522,     1342.67,    26992.62
       709523,        2189,    34250.25
       709524,      1993.5,    35519.82
       709525,     1069.75,     14976.5
       709526,        1149,     16642.5
       709527,     1166.75,    17501.25
       709528,        1877,    28753.18
       709529,        1915,    30143.84
       709530,        1329,    19936.88
       709531,     1852.25,    28056.16
       709532,        1539,    23215.77
       709533,      2446.5,    50777.38
       709534,     2708.75,    57815.19
       709535,     1232.75,    18965.71
       709536,     2043.75,    33170.64
       709537,      1952.5,    29780.68
       709538,      1499.5,    22635.02
       709539,        2217,    34573.23
       709540,      2757.5,    57719.22
       709541,        1053,       15795
       709542,        2668,    53728.38
       709543,      2191.5,     33939.5
       709544,      2801.5,    63365.49
       709545,      2563.5,       39417
       709546,        1332,    20887.43
       709547,      1081.5,     16222.5
       709548,     2307.47,    47276.73
       709549,      1130.5,     16957.5
       709550,     2261.17,    47158.34
       709551,     2704.27,    56579.07
       709552,      1548.5,    23360.65
       709553,      1289.5,     19342.5
       709554,     1499.75,    22496.25
       709555,      2244.5,    75283.25
       709556,     1792.75,    28733.44
       709557,        1058,     17397.5
       709558,        1480,     22237.5
       709559,     2715.75,    61607.67
       709560,      1843.5,    27954.42
       709561,      1035.5,     15834.4
       709562,     2024.25,    31501.96
       709563,     1461.25,    22400.68
       709564,      1615.5,    24757.54
       709565,      2352.5,    37459.01
       709566,        1467,    21310.88
       709567,     2814.25,    60944.89
       709568,      1162.5,    18495.09
       709569,      1778.5,    26773.14
       709570,     1002.25,     15633.8
       709571,     2176.51,    48260.17
       709572,     1172.25,     16439.5
       709573,     2431.75,    39382.74
       709574,     1065.25,    15978.75
       709575,     1555.25,    23520.02
       709576,        1140,       17100
       709577,      1834.5,    26494.55
       709578,      2210.5,    36295.28
       709579,        1854,       27083
       709580,     1838.25,    27956.28
       709581,     1864.75,    28253.52
       709582,      1764.5,    27415.79
       709583,     1477.75,    22166.25
       709584,     1992.75,    30776.33
       709585,     2666.38,    53760.27
       709586,     1649.75,    27000.39
       709587,      2398.5,    56841.97
       709588,     1833.25,    28948.42
       709589,     2369.59,    57302.09
       709590,        1509,    22732.53
       709591,        1011,    15206.25
       709592,      1298.5,    19481.25
       709593,     2342.25,    46626.74
       709594,     1631.09,     34471.2
       709595,     2681.25,    56228.37
       709596,      1378.5,    20883.86
       709597,     1944.75,    30054.46
       709598,        1637,       23030
       709599,     2659.25,    58733.48
       709600,     2450.75,    40322.52
       709601,     1717.75,    26265.07
       709602,     2645.93,    56286.51
       709603,      1150.5,    16633.91
       709604,      1780.5,    27148.19
       709605,        1402,    21131.26
       709606,     1213.25,    18198.75
       709607,     2328.97,    47496.14
       709608,      1782.5,    27769.97
       709609,     1044.75,     14626.5
       709610,        2083,    32893.28
       709611,      2525.5,    42530.24
       709612,     1174.25,    17613.75
       709613,        2644,    61772.83
       709614,     2195.25,    32131.75
       709615,      2010.5,    33265.54
       709616,      2038.5,    32351.39
       709617,     1147.75,    17216.25
       709618,     1975.25,     30753.5
       709619,      1783.5,    27219.41
       709620,        1285,       17990
       709621,        2652,       41202
       709622,      1721.5,    26958.84
       709623,     1020.25,    15303.75
       709624,      2687.3,    58646.94
       709625,     2527.75,    42995.54
       709626,     1722.25,    29421.34
       709627,     2624.75,    40692.75
       709628,     2255.25,    36896.12
       709629,        1230,    18808.17
       709630,     1586.75,    25548.95
       709631,     1102.75,    16541.25
       709632,      2644.5,    41011.25
       709633,      2138.5,    33673.23
       709634,     2154.19,     43902.7
       709635,     1167.75,    17610.01
       709636,        1059,    15339.62
       709637,     2490.25,    58314.16
       709638,     2651.25,    44197.82
       709639,      1282.5,    20160.09
       709640,     1367.75,    21181.93
       709641,     1789.25,    28623.22
       709642,     1441.25,    21772.52
       709643,     1771.25,    25051.25
       709644,     1949.25,     28745.5
       709645,     1340.75,     18770.5
       709646,     1335.75,    20704.23
       709647,     2501.75,    38463.25
       709648,        1528,    23021.26
       709649,      1200.5,    18114.38
       709650,     1240.75,    17990.99
       709651,     1272.75,    19149.38
       709652,      1132.5,     16987.5
       709653,        1415,     19967.5
       709654,        1177,       17655
       709655,     1885.75,    35604.13
       709656,      1159.5,    17477.25
       709657,      2029.5,    32193.74
       709658,      2159.5,    37100.25
       709659,        1161,       17415
       709660,     2586.09,    57580.14
       709661,      1665.5,     25066.9
       709662,        1102,       15428
       709663,     1522.25,    22886.26
       709664,     2082.25,    32616.14
       709665,      1422.5,    21361.88
       709666,      1389.5,     20842.5
       709667,        2188,     37553.2
       709668,     2370.75,    45529.81
       709669,        2584,    51077.92
       709670,     1472.75,     20625.5
       709671,        1340,    19276.46
       709672,     2427.25,       36582
       709673,     1885.25,    29043.87
       709674,     1203.25,     16866.5
       709675,     1627.75,    25464.46
       709676,     1970.25,     31405.9
       709677,     2754.86,    54543.91
       709678,     1177.25,    17679.38
       709679,     1835.25,    28692.61
       709680,        1373,       20595
       709681,     1359.25,    19434.53
       709682,     2466.07,    51853.74
       709683,     1653.25,    25130.64
       709684,      1104.5,     16567.5
       709685,     1539.25,    23098.13
       709686,     2726.25,    48245.32
       709687,     1902.25,    28110.28
       709688,     1104.75,    16571.25
       709689,      1241.5,     18622.5
       709690,     2622.75,    43635.96
       709691,     2453.25,    42500.06
       709692,     1608.75,    24198.76
       709693,     1893.34,    39241.78
       709694,     1879.25,    28668.81
       709695,        2567,    55254.03
       709696,     2238.21,     44992.6
       709697,     1057.25,    16408.86
       709698,      1421.5,     21322.5
       709699,     2214.75,    37600.75
       709700,     2414.75,    40670.39
       709701,     1344.75,     18924.5
       709702,     2878.29,    57204.89
       709703,     1567.25,    23508.75
       709704,     1826.75,    25928.96
       709705,        1289,    19330.25
       709706,        1377,    20656.88
       709707,      1211.5,     18172.5
       709708,     2203.18,    45772.23
       709709,        1570,    22093.75
       709710,      2351.5,    37582.75
       709711,      1365.5,    20497.51
       709712,      1940.5,    30380.17
       709713,     1083.13,    19212.64
       709714,      1083.5,       15169
       709715,      1265.5,       17717
       709716,        1382,    20761.88
       709717,     1403.75,    21114.38
       709718,     2509.67,     54118.8
       709719,     2515.25,     42493.9
       709720,     2048.25,    31505.74
       709721,     1416.25,    19903.43
       709722,        1520,    22843.13
       709723,     1272.75,    19091.25
       709724,     2570.25,    42244.11
       709725,        2511,    40927.84
       709726,      2112.5,    44274.27
       709727,        2759,    48102.96
       709728,     1532.88,    24165.65
       709729,     1651.25,    25273.17
       709730,     1006.25,       15150
       709731,     2221.75,    37714.25
       709732,      1060.5,     15907.5
       709733,      2023.5,    29756.75
       709734,        1784,     25637.5
       709735,        2830,    64395.52
       709736,        2519,    40441.18
       709737,     1294.75,    18495.75
       709738,      1557.5,    23536.93
       709739,     2494.25,     37971.5
       709740,     1389.75,     19456.5
       709741,     1864.25,    29289.52
       709742,     2186.47,    42293.81
       709743,        2171,    46931.34
       709744,     1468.75,       20573
       709745,     2441.75,    43378.68
       709746,      2622.5,    56419.86
       709747,     2420.75,    39084.62
       709748,     1073.25,    16052.52
       709749,     2692.57,    56476.23
       709750,        1005,       15075
       709751,     2116.25,    33695.78
       709752,        1996,    29933.72
       709753,        2631,    46857.15
       709754,     2078.75,    34346.36
       709755,     1505.25,    22578.75
       709756,      1919.5,    27108.34
       709757,      2619.5,    57324.31
       709758,     1000.75,    15261.51
       709759,      1449.5,     21877.5
       709760,        1502,    22597.51
       709761,        2540,    55691.84
       709762,        2336,    34581.75
       709763,     2415.25,    38861.85
       709764,     2283.75,       34209
       709765,        1953,    30157.57
       709766,      1227.5,     18412.5
       709767,     1562.25,    22948.22
       709768,      2345.5,    39672.74
       709769,     2025.25,    31798.26
       709770,      1368.5,     20527.5
       709771,     1423.25,    21348.75
       709772,     2247.75,    35795.79
       709773,     2480.25,    38337.37
       709774,     1568.25,    24443.63
       709775,        1966,    30514.77
       709776,     1458.25,    20803.56
       709777,     1206.75,    17210.95
       709778,     2310.25,    36956.44
       709779,     2363.09,    53896.65
       709780,     1150.75,    16112.25
       709781,     1819.75,    27999.45
       709782,      1104.5,     16339.8
       709783,     2491.21,    52891.14
       709784,      2140.5,    33643.27
       709785,     2335.36,    45854.21
       709786,      2284.5,    41067.59
       709787,     1192.25,    19256.12
       709788,     1586.75,    23801.25
       709789,     1477.75,     20688.5
       709790,        2027,    31837.65
       709791,     1556.25,    23343.75
       709792,        1484,     20863.5
       709793,        2626,    45103.39
       709794,        1512,    22815.39
       709795,     2213.83,    44422.26
       709796,      1199.5,     17992.5
       709797,        2208,    38444.75
